,stance
7751,discuss
7752,agree
7753,discuss
7754,agree
7755,agree
7756,unrelated
7757,discuss
7758,discuss
7759,discuss
7760,agree
7761,unrelated
7762,agree
7763,agree
7764,unrelated
7765,unrelated
7766,unrelated
7767,agree
7768,unrelated
7769,unrelated
7770,discuss
7771,unrelated
7772,discuss
7773,discuss
7774,unrelated
7775,unrelated
7776,agree
7777,discuss
7778,agree
7779,unrelated
7780,agree
7781,unrelated
7782,agree
7783,discuss
7784,unrelated
7785,discuss
7786,agree
7787,unrelated
7788,discuss
7789,discuss
7790,discuss
7791,unrelated
7792,agree
7793,discuss
7794,discuss
7795,agree
7796,discuss
7797,agree
7798,agree
7799,agree
7800,discuss
7801,agree
7802,discuss
7803,discuss
7804,discuss
7805,agree
7806,unrelated
7807,discuss
7808,unrelated
7809,discuss
7810,agree
7811,unrelated
7812,agree
7813,discuss
7814,discuss
7815,discuss
7816,discuss
7817,agree
7818,discuss
7819,discuss
7820,discuss
7821,discuss
7822,discuss
7823,discuss
7824,agree
7825,discuss
7826,agree
7827,discuss
7828,unrelated
7829,agree
7830,discuss
7831,discuss
7832,discuss
7833,unrelated
7834,discuss
7835,discuss
7836,discuss
7837,discuss
7838,discuss
7839,unrelated
7840,discuss
7841,discuss
7842,discuss
7843,discuss
7844,agree
7845,discuss
7846,discuss
7847,agree
7848,discuss
7849,discuss
7850,discuss
7851,unrelated
7852,discuss
7853,discuss
7854,discuss
7855,discuss
7856,agree
7857,discuss
7858,discuss
7859,discuss
7860,discuss
7861,discuss
7862,discuss
7863,unrelated
7864,discuss
7865,unrelated
7866,discuss
7867,unrelated
7868,unrelated
7869,discuss
7870,discuss
7871,agree
7872,discuss
7873,agree
7874,agree
7875,discuss
7876,unrelated
7877,discuss
7878,agree
7879,discuss
7880,discuss
7881,discuss
7882,discuss
7883,discuss
7884,discuss
7885,discuss
7886,unrelated
7887,agree
7888,agree
7889,discuss
7890,agree
7891,discuss
7892,discuss
7893,discuss
7894,discuss
7895,discuss
7896,agree
7897,discuss
7898,unrelated
7899,unrelated
7900,unrelated
7901,unrelated
7902,discuss
7903,agree
7904,discuss
7905,discuss
7906,unrelated
7907,discuss
7908,discuss
7909,discuss
7910,discuss
7911,discuss
7912,discuss
7913,discuss
7914,unrelated
7915,discuss
7916,unrelated
7917,discuss
7918,discuss
7919,discuss
7920,discuss
7921,discuss
7922,discuss
7923,agree
7924,agree
7925,discuss
7926,discuss
7927,discuss
7928,unrelated
7929,discuss
7930,discuss
7931,discuss
7932,agree
7933,agree
7934,agree
7935,discuss
7936,discuss
7937,agree
7938,agree
7939,discuss
7940,agree
7941,discuss
7942,agree
7943,agree
7944,discuss
7945,discuss
7946,discuss
7947,discuss
7948,discuss
7949,discuss
7950,agree
7951,discuss
7952,agree
7953,discuss
7954,discuss
7955,discuss
7956,discuss
7957,discuss
7958,discuss
7959,discuss
7960,discuss
7961,discuss
7962,discuss
7963,agree
7964,discuss
7965,discuss
7966,discuss
7967,agree
7968,discuss
7969,discuss
7970,discuss
7971,discuss
7972,discuss
7973,discuss
7974,discuss
7975,agree
7976,discuss
7977,unrelated
7978,discuss
7979,agree
7980,agree
7981,agree
7982,agree
7983,discuss
7984,discuss
7985,agree
7986,discuss
7987,agree
7988,discuss
7989,discuss
7990,agree
7991,discuss
7992,discuss
7993,discuss
7994,discuss
7995,agree
7996,discuss
7997,discuss
7998,discuss
7999,discuss
8000,discuss
8001,unrelated
8002,discuss
8003,discuss
8004,unrelated
8005,discuss
8006,unrelated
8007,agree
8008,discuss
8009,discuss
8010,discuss
8011,discuss
8012,discuss
8013,discuss
8014,discuss
8015,discuss
8016,discuss
8017,discuss
8018,discuss
8019,discuss
8020,discuss
8021,discuss
8022,discuss
8023,discuss
8024,unrelated
8025,discuss
8026,unrelated
8027,discuss
8028,discuss
8029,discuss
8030,discuss
8031,discuss
8032,discuss
8033,unrelated
8034,discuss
8035,unrelated
8036,discuss
8037,unrelated
8038,discuss
8039,discuss
8040,discuss
8041,discuss
8042,agree
8043,discuss
8044,discuss
8045,discuss
8046,discuss
8047,discuss
8048,discuss
8049,unrelated
8050,unrelated
8051,agree
8052,unrelated
8053,unrelated
8054,unrelated
8055,discuss
8056,discuss
8057,discuss
8058,unrelated
8059,discuss
8060,unrelated
8061,discuss
8062,unrelated
8063,unrelated
8064,discuss
8065,unrelated
8066,unrelated
8067,discuss
8068,unrelated
8069,discuss
8070,unrelated
8071,discuss
8072,unrelated
8073,discuss
8074,discuss
8075,unrelated
8076,discuss
8077,discuss
8078,unrelated
8079,unrelated
8080,discuss
8081,discuss
8082,unrelated
8083,discuss
8084,discuss
8085,discuss
8086,unrelated
8087,unrelated
8088,discuss
8089,discuss
8090,discuss
8091,unrelated
8092,discuss
8093,unrelated
8094,unrelated
8095,unrelated
8096,discuss
8097,discuss
8098,discuss
8099,discuss
8100,discuss
8101,unrelated
8102,unrelated
8103,unrelated
8104,unrelated
8105,unrelated
8106,discuss
8107,discuss
8108,unrelated
8109,unrelated
8110,unrelated
8111,discuss
8112,discuss
8113,discuss
8114,discuss
8115,unrelated
8116,unrelated
8117,discuss
8118,discuss
8119,unrelated
8120,unrelated
8121,unrelated
8122,unrelated
8123,unrelated
8124,unrelated
8125,unrelated
8126,unrelated
8127,unrelated
8128,agree
8129,discuss
8130,discuss
8131,discuss
8132,agree
8133,agree
8134,discuss
8135,unrelated
8136,discuss
8137,discuss
8138,discuss
8139,discuss
8140,unrelated
8141,discuss
8142,unrelated
8143,agree
8144,discuss
8145,discuss
8146,discuss
8147,unrelated
8148,discuss
8149,discuss
8150,discuss
8151,unrelated
8152,agree
8153,discuss
8154,agree
8155,unrelated
8156,discuss
8157,discuss
8158,discuss
8159,discuss
8160,discuss
8161,discuss
8162,discuss
8163,unrelated
8164,discuss
8165,discuss
8166,unrelated
8167,agree
8168,discuss
8169,unrelated
8170,discuss
8171,discuss
8172,discuss
8173,discuss
8174,discuss
8175,agree
8176,discuss
8177,discuss
8178,discuss
8179,unrelated
8180,discuss
8181,unrelated
8182,agree
8183,discuss
8184,unrelated
8185,discuss
8186,discuss
8187,agree
8188,discuss
8189,discuss
8190,discuss
8191,unrelated
8192,discuss
8193,discuss
8194,unrelated
8195,discuss
8196,discuss
8197,unrelated
8198,discuss
8199,unrelated
8200,discuss
8201,agree
8202,discuss
8203,discuss
8204,agree
8205,discuss
8206,discuss
8207,unrelated
8208,agree
8209,discuss
8210,discuss
8211,discuss
8212,agree
8213,unrelated
8214,discuss
8215,unrelated
8216,discuss
8217,unrelated
8218,discuss
8219,unrelated
8220,discuss
8221,discuss
8222,discuss
8223,unrelated
8224,discuss
8225,discuss
8226,discuss
8227,discuss
8228,unrelated
8229,discuss
8230,agree
8231,discuss
8232,unrelated
8233,discuss
8234,discuss
8235,discuss
8236,discuss
8237,unrelated
8238,discuss
8239,unrelated
8240,discuss
8241,unrelated
8242,unrelated
8243,unrelated
8244,discuss
8245,unrelated
8246,discuss
8247,discuss
8248,agree
8249,unrelated
8250,unrelated
8251,unrelated
8252,agree
8253,discuss
8254,discuss
8255,discuss
8256,discuss
8257,discuss
8258,discuss
8259,unrelated
8260,discuss
8261,discuss
8262,discuss
8263,discuss
8264,unrelated
8265,unrelated
8266,discuss
8267,discuss
8268,unrelated
8269,discuss
8270,unrelated
8271,unrelated
8272,discuss
8273,discuss
8274,discuss
8275,discuss
8276,unrelated
8277,unrelated
8278,agree
8279,discuss
8280,discuss
8281,agree
8282,agree
8283,discuss
8284,discuss
8285,discuss
8286,discuss
8287,discuss
8288,agree
8289,discuss
8290,unrelated
8291,discuss
8292,unrelated
8293,discuss
8294,discuss
8295,discuss
8296,discuss
8297,discuss
8298,discuss
8299,discuss
8300,unrelated
8301,unrelated
8302,discuss
8303,discuss
8304,unrelated
8305,discuss
8306,discuss
8307,unrelated
8308,discuss
8309,unrelated
8310,discuss
8311,discuss
8312,discuss
8313,discuss
8314,discuss
8315,discuss
8316,unrelated
8317,unrelated
8318,discuss
8319,discuss
8320,discuss
8321,unrelated
8322,unrelated
8323,discuss
8324,discuss
8325,discuss
8326,discuss
8327,unrelated
8328,discuss
8329,discuss
8330,discuss
8331,discuss
8332,discuss
8333,discuss
8334,discuss
8335,discuss
8336,discuss
8337,discuss
8338,discuss
8339,discuss
8340,discuss
8341,discuss
8342,discuss
8343,discuss
8344,discuss
8345,discuss
8346,unrelated
8347,unrelated
8348,discuss
8349,discuss
8350,agree
8351,discuss
8352,unrelated
8353,discuss
8354,unrelated
8355,discuss
8356,discuss
8357,discuss
8358,discuss
8359,discuss
8360,discuss
8361,discuss
8362,unrelated
8363,discuss
8364,discuss
8365,agree
8366,unrelated
8367,unrelated
8368,discuss
8369,discuss
8370,discuss
8371,discuss
8372,discuss
8373,unrelated
8374,discuss
8375,discuss
8376,unrelated
8377,agree
8378,discuss
8379,discuss
8380,discuss
8381,unrelated
8382,discuss
8383,discuss
8384,unrelated
8385,discuss
8386,unrelated
8387,discuss
8388,discuss
8389,discuss
8390,unrelated
8391,unrelated
8392,unrelated
8393,discuss
8394,unrelated
8395,unrelated
8396,unrelated
8397,discuss
8398,unrelated
8399,discuss
8400,discuss
8401,unrelated
8402,discuss
8403,discuss
8404,unrelated
8405,unrelated
8406,unrelated
8407,unrelated
8408,discuss
8409,discuss
8410,discuss
8411,unrelated
8412,unrelated
8413,discuss
8414,discuss
8415,discuss
8416,unrelated
8417,discuss
8418,unrelated
8419,discuss
8420,discuss
8421,discuss
8422,discuss
8423,unrelated
8424,agree
8425,discuss
8426,discuss
8427,unrelated
8428,unrelated
8429,unrelated
8430,agree
8431,agree
8432,discuss
8433,agree
8434,discuss
8435,discuss
8436,discuss
8437,discuss
8438,unrelated
8439,discuss
8440,discuss
8441,discuss
8442,discuss
8443,discuss
8444,discuss
8445,unrelated
8446,unrelated
8447,discuss
8448,discuss
8449,discuss
8450,discuss
8451,discuss
8452,unrelated
8453,unrelated
8454,unrelated
8455,discuss
8456,discuss
8457,discuss
8458,discuss
8459,discuss
8460,discuss
8461,discuss
8462,discuss
8463,discuss
8464,discuss
8465,discuss
8466,discuss
8467,discuss
8468,agree
8469,discuss
8470,unrelated
8471,agree
8472,unrelated
8473,discuss
8474,agree
8475,discuss
8476,discuss
8477,discuss
8478,discuss
8479,discuss
8480,discuss
8481,unrelated
8482,discuss
8483,discuss
8484,unrelated
8485,discuss
8486,unrelated
8487,discuss
8488,discuss
8489,discuss
8490,discuss
8491,discuss
8492,agree
8493,discuss
8494,discuss
8495,discuss
8496,discuss
8497,agree
8498,discuss
8499,agree
8500,discuss
8501,unrelated
8502,discuss
8503,discuss
8504,agree
8505,agree
8506,discuss
8507,discuss
8508,agree
8509,discuss
8510,discuss
8511,unrelated
8512,unrelated
8513,unrelated
8514,unrelated
8515,discuss
8516,unrelated
8517,unrelated
8518,discuss
8519,discuss
8520,discuss
8521,discuss
8522,discuss
8523,discuss
8524,unrelated
8525,discuss
8526,agree
8527,unrelated
8528,discuss
8529,discuss
8530,agree
8531,unrelated
8532,discuss
8533,discuss
8534,discuss
8535,discuss
8536,discuss
8537,unrelated
8538,discuss
8539,unrelated
8540,discuss
8541,unrelated
8542,discuss
8543,discuss
8544,discuss
8545,unrelated
8546,unrelated
8547,discuss
8548,unrelated
8549,agree
8550,agree
8551,discuss
8552,discuss
8553,unrelated
8554,unrelated
8555,discuss
8556,discuss
8557,unrelated
8558,discuss
8559,discuss
8560,discuss
8561,unrelated
8562,unrelated
8563,discuss
8564,agree
8565,unrelated
8566,discuss
8567,unrelated
8568,discuss
8569,discuss
8570,discuss
8571,discuss
8572,discuss
8573,discuss
8574,discuss
8575,agree
8576,unrelated
8577,discuss
8578,discuss
8579,discuss
8580,discuss
8581,agree
8582,agree
8583,discuss
8584,discuss
8585,discuss
8586,agree
8587,discuss
8588,discuss
8589,discuss
8590,discuss
8591,unrelated
8592,discuss
8593,discuss
8594,agree
8595,discuss
8596,discuss
8597,agree
8598,agree
8599,agree
8600,agree
8601,discuss
8602,discuss
8603,agree
8604,discuss
8605,discuss
8606,agree
8607,discuss
8608,discuss
8609,discuss
8610,unrelated
8611,discuss
8612,discuss
8613,discuss
8614,discuss
8615,unrelated
8616,discuss
8617,discuss
8618,discuss
8619,agree
8620,discuss
8621,discuss
8622,discuss
8623,unrelated
8624,agree
8625,discuss
8626,discuss
8627,discuss
8628,discuss
8629,discuss
8630,unrelated
8631,discuss
8632,discuss
8633,discuss
8634,discuss
8635,unrelated
8636,unrelated
8637,disagree
8638,discuss
8639,discuss
8640,discuss
8641,agree
8642,agree
8643,unrelated
8644,discuss
8645,agree
8646,discuss
8647,discuss
8648,unrelated
8649,discuss
8650,discuss
8651,unrelated
8652,discuss
8653,discuss
8654,unrelated
8655,discuss
8656,discuss
8657,discuss
8658,unrelated
8659,unrelated
8660,discuss
8661,discuss
8662,unrelated
8663,discuss
8664,discuss
8665,agree
8666,unrelated
8667,discuss
8668,discuss
8669,discuss
8670,discuss
8671,unrelated
8672,agree
8673,agree
8674,unrelated
8675,discuss
8676,discuss
8677,unrelated
8678,unrelated
8679,unrelated
8680,discuss
8681,agree
8682,unrelated
8683,discuss
8684,discuss
8685,discuss
8686,agree
8687,discuss
8688,unrelated
8689,unrelated
8690,discuss
8691,discuss
8692,agree
8693,agree
8694,discuss
8695,unrelated
8696,agree
8697,agree
8698,discuss
8699,discuss
8700,discuss
8701,agree
8702,discuss
8703,agree
8704,unrelated
8705,agree
8706,agree
8707,discuss
8708,discuss
8709,agree
8710,discuss
8711,unrelated
8712,unrelated
8713,agree
8714,unrelated
8715,unrelated
8716,discuss
8717,unrelated
8718,discuss
8719,agree
8720,discuss
8721,discuss
8722,unrelated
8723,discuss
8724,discuss
8725,agree
8726,agree
8727,unrelated
8728,discuss
8729,unrelated
8730,agree
8731,discuss
8732,discuss
8733,unrelated
8734,unrelated
8735,discuss
8736,unrelated
8737,unrelated
8738,discuss
8739,discuss
8740,unrelated
8741,discuss
8742,unrelated
8743,discuss
8744,discuss
8745,unrelated
8746,discuss
8747,discuss
8748,unrelated
8749,unrelated
8750,discuss
8751,unrelated
8752,discuss
8753,discuss
8754,discuss
8755,discuss
8756,unrelated
8757,discuss
8758,discuss
8759,unrelated
8760,agree
8761,agree
8762,unrelated
8763,discuss
8764,agree
8765,agree
8766,discuss
8767,discuss
8768,unrelated
8769,discuss
8770,discuss
8771,discuss
8772,unrelated
8773,unrelated
8774,agree
8775,unrelated
8776,unrelated
8777,unrelated
8778,discuss
8779,discuss
8780,discuss
8781,discuss
8782,discuss
8783,unrelated
8784,unrelated
8785,unrelated
8786,discuss
8787,unrelated
8788,discuss
8789,discuss
8790,discuss
8791,discuss
8792,discuss
8793,agree
8794,discuss
8795,discuss
8796,discuss
8797,discuss
8798,discuss
8799,discuss
8800,discuss
8801,discuss
8802,discuss
8803,discuss
8804,discuss
8805,unrelated
8806,discuss
8807,discuss
8808,discuss
8809,unrelated
8810,discuss
8811,discuss
8812,discuss
8813,discuss
8814,discuss
8815,unrelated
8816,discuss
8817,discuss
8818,unrelated
8819,discuss
8820,discuss
8821,unrelated
8822,discuss
8823,discuss
8824,discuss
8825,discuss
8826,discuss
8827,discuss
8828,unrelated
8829,discuss
8830,unrelated
8831,discuss
8832,discuss
8833,agree
8834,discuss
8835,unrelated
8836,discuss
8837,discuss
8838,discuss
8839,discuss
8840,unrelated
8841,unrelated
8842,discuss
8843,discuss
8844,unrelated
8845,discuss
8846,unrelated
8847,discuss
8848,discuss
8849,discuss
8850,discuss
8851,agree
8852,discuss
8853,discuss
8854,unrelated
8855,discuss
8856,discuss
8857,unrelated
8858,discuss
8859,discuss
8860,discuss
8861,discuss
8862,unrelated
8863,agree
8864,agree
8865,discuss
8866,discuss
8867,discuss
8868,unrelated
8869,unrelated
8870,discuss
8871,discuss
8872,discuss
8873,discuss
8874,discuss
8875,discuss
8876,discuss
8877,agree
8878,agree
8879,discuss
8880,discuss
8881,unrelated
8882,agree
8883,discuss
8884,discuss
8885,discuss
8886,discuss
8887,discuss
8888,agree
8889,discuss
8890,discuss
8891,discuss
8892,discuss
8893,discuss
8894,discuss
8895,discuss
8896,discuss
8897,discuss
8898,discuss
8899,discuss
8900,discuss
8901,discuss
8902,agree
8903,discuss
8904,discuss
8905,discuss
8906,unrelated
8907,discuss
8908,unrelated
8909,unrelated
8910,unrelated
8911,discuss
8912,discuss
8913,unrelated
8914,discuss
8915,discuss
8916,discuss
8917,unrelated
8918,discuss
8919,agree
8920,unrelated
8921,unrelated
8922,unrelated
8923,discuss
8924,discuss
8925,unrelated
8926,unrelated
8927,unrelated
8928,unrelated
8929,unrelated
8930,unrelated
8931,discuss
8932,unrelated
8933,unrelated
8934,unrelated
8935,unrelated
8936,discuss
8937,discuss
8938,unrelated
8939,agree
8940,unrelated
8941,unrelated
8942,unrelated
8943,unrelated
8944,unrelated
8945,unrelated
8946,discuss
8947,unrelated
8948,unrelated
8949,agree
8950,discuss
8951,discuss
8952,discuss
8953,unrelated
8954,discuss
8955,discuss
8956,unrelated
8957,unrelated
8958,unrelated
8959,unrelated
8960,unrelated
8961,unrelated
8962,unrelated
8963,unrelated
8964,discuss
8965,unrelated
8966,discuss
8967,unrelated
8968,unrelated
8969,unrelated
8970,discuss
8971,unrelated
8972,unrelated
8973,discuss
8974,unrelated
8975,unrelated
8976,unrelated
8977,unrelated
8978,unrelated
8979,unrelated
8980,unrelated
8981,unrelated
8982,discuss
8983,unrelated
8984,discuss
8985,discuss
8986,agree
8987,discuss
8988,unrelated
8989,unrelated
8990,discuss
8991,discuss
8992,unrelated
8993,discuss
8994,unrelated
8995,unrelated
8996,unrelated
8997,unrelated
8998,unrelated
8999,unrelated
9000,unrelated
9001,unrelated
9002,unrelated
9003,unrelated
9004,unrelated
9005,unrelated
9006,unrelated
9007,unrelated
9008,unrelated
9009,unrelated
9010,unrelated
9011,unrelated
9012,unrelated
9013,unrelated
9014,unrelated
9015,unrelated
9016,unrelated
9017,discuss
9018,unrelated
9019,unrelated
9020,unrelated
9021,unrelated
9022,unrelated
9023,agree
9024,unrelated
9025,unrelated
9026,discuss
9027,unrelated
9028,agree
9029,unrelated
9030,unrelated
9031,unrelated
9032,discuss
9033,unrelated
9034,unrelated
9035,unrelated
9036,unrelated
9037,unrelated
9038,unrelated
9039,unrelated
9040,discuss
9041,discuss
9042,discuss
9043,discuss
9044,unrelated
9045,discuss
9046,agree
9047,agree
9048,discuss
9049,discuss
9050,unrelated
9051,discuss
9052,discuss
9053,discuss
9054,unrelated
9055,discuss
9056,discuss
9057,agree
9058,discuss
9059,agree
9060,discuss
9061,discuss
9062,unrelated
9063,agree
9064,discuss
9065,agree
9066,discuss
9067,discuss
9068,discuss
9069,discuss
9070,discuss
9071,discuss
9072,discuss
9073,discuss
9074,unrelated
9075,discuss
9076,discuss
9077,unrelated
9078,unrelated
9079,unrelated
9080,unrelated
9081,discuss
9082,unrelated
9083,agree
9084,discuss
9085,unrelated
9086,unrelated
9087,discuss
9088,unrelated
9089,unrelated
9090,unrelated
9091,discuss
9092,unrelated
9093,unrelated
9094,discuss
9095,discuss
9096,discuss
9097,unrelated
9098,agree
9099,discuss
9100,agree
9101,unrelated
9102,unrelated
9103,unrelated
9104,unrelated
9105,unrelated
9106,discuss
9107,discuss
9108,discuss
9109,discuss
9110,discuss
9111,discuss
9112,unrelated
9113,discuss
9114,unrelated
9115,unrelated
9116,discuss
9117,unrelated
9118,discuss
9119,discuss
9120,unrelated
9121,discuss
9122,discuss
9123,discuss
9124,discuss
9125,agree
9126,agree
9127,discuss
9128,unrelated
9129,unrelated
9130,discuss
9131,discuss
9132,discuss
9133,agree
9134,unrelated
9135,discuss
9136,discuss
9137,agree
9138,unrelated
9139,discuss
9140,unrelated
9141,discuss
9142,unrelated
9143,discuss
9144,discuss
9145,unrelated
9146,unrelated
9147,discuss
9148,unrelated
9149,discuss
9150,agree
9151,discuss
9152,discuss
9153,discuss
9154,discuss
9155,discuss
9156,discuss
9157,discuss
9158,unrelated
9159,discuss
9160,unrelated
9161,unrelated
9162,discuss
9163,discuss
9164,unrelated
9165,discuss
9166,discuss
9167,discuss
9168,discuss
9169,disagree
9170,unrelated
9171,discuss
9172,discuss
9173,unrelated
9174,unrelated
9175,discuss
9176,discuss
9177,discuss
9178,discuss
9179,discuss
9180,discuss
9181,discuss
9182,discuss
9183,discuss
9184,discuss
9185,discuss
9186,discuss
9187,discuss
9188,discuss
9189,discuss
9190,agree
9191,discuss
9192,discuss
9193,unrelated
9194,discuss
9195,discuss
9196,discuss
9197,discuss
9198,discuss
9199,discuss
9200,agree
9201,agree
9202,agree
9203,discuss
9204,discuss
9205,discuss
9206,discuss
9207,discuss
9208,unrelated
9209,agree
9210,discuss
9211,discuss
9212,agree
9213,unrelated
9214,discuss
9215,agree
9216,discuss
9217,discuss
9218,agree
9219,discuss
9220,discuss
9221,discuss
9222,discuss
9223,discuss
9224,agree
9225,agree
9226,discuss
9227,discuss
9228,discuss
9229,discuss
9230,discuss
9231,discuss
9232,unrelated
9233,discuss
9234,discuss
9235,discuss
9236,discuss
9237,unrelated
9238,discuss
9239,unrelated
9240,discuss
9241,discuss
9242,unrelated
9243,unrelated
9244,discuss
9245,discuss
9246,unrelated
9247,discuss
9248,unrelated
9249,unrelated
9250,unrelated
9251,unrelated
9252,unrelated
9253,unrelated
9254,unrelated
9255,discuss
9256,discuss
9257,unrelated
9258,unrelated
9259,unrelated
9260,unrelated
9261,agree
9262,unrelated
9263,discuss
9264,agree
9265,unrelated
9266,discuss
9267,unrelated
9268,unrelated
9269,discuss
9270,discuss
9271,discuss
9272,agree
9273,agree
9274,discuss
9275,discuss
9276,agree
9277,discuss
9278,unrelated
9279,discuss
9280,discuss
9281,unrelated
9282,discuss
9283,discuss
9284,discuss
9285,unrelated
9286,agree
9287,unrelated
9288,unrelated
9289,agree
9290,unrelated
9291,discuss
9292,unrelated
9293,discuss
9294,agree
9295,discuss
9296,agree
9297,unrelated
9298,discuss
9299,unrelated
9300,unrelated
9301,unrelated
9302,unrelated
9303,unrelated
9304,unrelated
9305,discuss
9306,discuss
9307,discuss
9308,unrelated
9309,discuss
9310,unrelated
9311,unrelated
9312,unrelated
9313,agree
9314,unrelated
9315,unrelated
9316,discuss
9317,discuss
9318,agree
9319,unrelated
9320,unrelated
9321,discuss
9322,unrelated
9323,discuss
9324,unrelated
9325,discuss
9326,discuss
9327,discuss
9328,unrelated
9329,discuss
9330,discuss
9331,unrelated
9332,unrelated
9333,discuss
9334,unrelated
9335,unrelated
9336,unrelated
9337,discuss
9338,unrelated
9339,unrelated
9340,agree
9341,discuss
9342,unrelated
9343,agree
9344,unrelated
9345,discuss
9346,discuss
9347,unrelated
9348,discuss
9349,unrelated
9350,discuss
9351,discuss
9352,unrelated
9353,discuss
9354,unrelated
9355,unrelated
9356,unrelated
9357,unrelated
9358,discuss
9359,discuss
9360,discuss
9361,unrelated
9362,discuss
9363,discuss
9364,unrelated
9365,unrelated
9366,discuss
9367,discuss
9368,unrelated
9369,unrelated
9370,discuss
9371,discuss
9372,unrelated
9373,discuss
9374,discuss
9375,agree
9376,discuss
9377,agree
9378,discuss
9379,discuss
9380,agree
9381,discuss
9382,discuss
9383,discuss
9384,discuss
9385,discuss
9386,discuss
9387,discuss
9388,discuss
9389,agree
9390,discuss
9391,discuss
9392,discuss
9393,unrelated
9394,discuss
9395,unrelated
9396,discuss
9397,discuss
9398,discuss
9399,discuss
9400,discuss
9401,unrelated
9402,unrelated
9403,unrelated
9404,discuss
9405,unrelated
9406,unrelated
9407,unrelated
9408,unrelated
9409,discuss
9410,unrelated
9411,discuss
9412,discuss
9413,unrelated
9414,unrelated
9415,unrelated
9416,discuss
9417,discuss
9418,unrelated
9419,unrelated
9420,unrelated
9421,unrelated
9422,discuss
9423,discuss
9424,discuss
9425,discuss
9426,unrelated
9427,unrelated
9428,unrelated
9429,agree
9430,agree
9431,discuss
9432,agree
9433,agree
9434,agree
9435,discuss
9436,discuss
9437,discuss
9438,discuss
9439,discuss
9440,agree
9441,discuss
9442,discuss
9443,discuss
9444,discuss
9445,discuss
9446,discuss
9447,discuss
9448,discuss
9449,unrelated
9450,discuss
9451,discuss
9452,discuss
9453,discuss
9454,discuss
9455,discuss
9456,unrelated
9457,unrelated
9458,agree
9459,disagree
9460,agree
9461,discuss
9462,unrelated
9463,discuss
9464,discuss
9465,unrelated
9466,unrelated
9467,discuss
9468,discuss
9469,discuss
9470,discuss
9471,discuss
9472,discuss
9473,discuss
9474,agree
9475,unrelated
9476,unrelated
9477,unrelated
9478,discuss
9479,agree
9480,unrelated
9481,discuss
9482,discuss
9483,unrelated
9484,discuss
9485,unrelated
9486,unrelated
9487,agree
9488,discuss
9489,discuss
9490,unrelated
9491,discuss
9492,unrelated
9493,unrelated
9494,discuss
9495,discuss
9496,unrelated
9497,agree
9498,discuss
9499,unrelated
9500,unrelated
9501,discuss
9502,unrelated
9503,unrelated
9504,discuss
9505,agree
9506,discuss
9507,discuss
9508,agree
9509,unrelated
9510,discuss
9511,discuss
9512,discuss
9513,discuss
9514,discuss
9515,discuss
9516,agree
9517,unrelated
9518,agree
9519,discuss
9520,discuss
9521,discuss
9522,unrelated
9523,discuss
9524,unrelated
9525,discuss
9526,unrelated
9527,discuss
9528,discuss
9529,discuss
9530,discuss
9531,discuss
9532,unrelated
9533,unrelated
9534,discuss
9535,unrelated
9536,discuss
9537,unrelated
9538,discuss
9539,unrelated
9540,discuss
9541,agree
9542,discuss
9543,discuss
9544,discuss
9545,discuss
9546,discuss
9547,discuss
9548,discuss
9549,discuss
9550,agree
9551,discuss
9552,discuss
9553,discuss
9554,discuss
9555,discuss
9556,discuss
9557,unrelated
9558,discuss
9559,discuss
9560,discuss
9561,discuss
9562,discuss
9563,discuss
9564,discuss
9565,unrelated
9566,unrelated
9567,unrelated
9568,unrelated
9569,unrelated
9570,discuss
9571,unrelated
9572,unrelated
9573,unrelated
9574,unrelated
9575,discuss
9576,unrelated
9577,discuss
9578,discuss
9579,discuss
9580,discuss
9581,agree
9582,unrelated
9583,discuss
9584,unrelated
9585,agree
9586,unrelated
9587,discuss
9588,unrelated
9589,agree
9590,unrelated
9591,unrelated
9592,unrelated
9593,discuss
9594,unrelated
9595,unrelated
9596,discuss
9597,discuss
9598,discuss
9599,discuss
9600,unrelated
9601,discuss
9602,discuss
9603,unrelated
9604,unrelated
9605,unrelated
9606,unrelated
9607,unrelated
9608,unrelated
9609,discuss
9610,unrelated
9611,unrelated
9612,discuss
9613,unrelated
9614,unrelated
9615,unrelated
9616,unrelated
9617,unrelated
9618,discuss
9619,discuss
9620,discuss
9621,unrelated
9622,unrelated
9623,unrelated
9624,unrelated
9625,discuss
9626,unrelated
9627,discuss
9628,unrelated
9629,unrelated
9630,discuss
9631,unrelated
9632,unrelated
9633,unrelated
9634,unrelated
9635,unrelated
9636,unrelated
9637,unrelated
9638,discuss
9639,unrelated
9640,unrelated
9641,discuss
9642,unrelated
9643,unrelated
9644,unrelated
9645,unrelated
9646,unrelated
9647,discuss
9648,unrelated
9649,unrelated
9650,discuss
9651,discuss
9652,discuss
9653,discuss
9654,discuss
9655,discuss
9656,discuss
9657,discuss
9658,unrelated
9659,discuss
9660,unrelated
9661,discuss
9662,discuss
9663,discuss
9664,unrelated
9665,discuss
9666,discuss
9667,discuss
9668,unrelated
9669,discuss
9670,unrelated
9671,unrelated
9672,agree
9673,disagree
9674,discuss
9675,unrelated
9676,discuss
9677,discuss
9678,unrelated
9679,discuss
9680,unrelated
9681,unrelated
9682,discuss
9683,unrelated
9684,unrelated
9685,discuss
9686,unrelated
9687,unrelated
9688,discuss
9689,unrelated
9690,discuss
9691,discuss
9692,unrelated
9693,discuss
